Center,Date,Lat,Long,Zn0,Zn1,Zn2,Zn3,Zn4,Total
Del_Okhla_PC (Delhi),1,28.52741,77.27714,137,201,650,1261,104,2353
Del_Okhla_PC (Delhi),2,28.52741,77.27714,449,403,1822,2820,230,5724
Del_Okhla_PC (Delhi),3,28.52741,77.27714,786,471,2318,3169,233,6977
Del_Okhla_PC (Delhi),4,28.52741,77.27714,58,15,211,203,21,508
Del_Okhla_PC (Delhi),5,28.52741,77.27714,785,925,3525,4595,604,10434
Del_Okhla_PC (Delhi),6,28.52741,77.27714,1217,939,4463,5562,527,12708
Del_Okhla_PC (Delhi),7,28.52741,77.27714,853,677,3542,4245,498,9815
Del_Okhla_PC (Delhi),8,28.52741,77.27714,769,705,4770,4567,643,11454
Del_Okhla_PC (Delhi),9,28.52741,77.27714,921,841,4892,4958,640,12252
Del_Okhla_PC (Delhi),10,28.52741,77.27714,713,734,3870,4189,551,10057
Del_Okhla_PC (Delhi),11,28.52741,77.27714,391,305,1459,1797,108,4060
Del_Okhla_PC (Delhi),12,28.52741,77.27714,762,514,2304,2459,253,6292
Del_Okhla_PC (Delhi),13,28.52741,77.27714,1333,1023,5029,6335,608,14328
Del_Okhla_PC (Delhi),14,28.52741,77.27714,983,800,4354,5702,660,12499
Del_Okhla_PC (Delhi),15,28.52741,77.27714,1156,861,4191,4765,544,11517
Del_Okhla_PC (Delhi),16,28.52741,77.27714,817,719,3435,4177,536,9684
Del_Okhla_PC (Delhi),17,28.52741,77.27714,1053,881,4116,4947,546,11543
Del_Okhla_PC (Delhi),18,28.52741,77.27714,200,173,947,1448,118,2886
Del_Okhla_PC (Delhi),19,28.52741,77.27714,987,521,2865,2342,188,6903
Del_Okhla_PC (Delhi),20,28.52741,77.27714,1387,1081,5237,6147,625,14477
Del_Okhla_PC (Delhi),21,28.52741,77.27714,1103,1061,4759,6209,906,14038
Del_Okhla_PC (Delhi),22,28.52741,77.27714,806,755,3145,3772,619,9097
Del_Okhla_PC (Delhi),23,28.52741,77.27714,1322,927,4087,4267,619,11222
Del_Okhla_PC (Delhi),24,28.52741,77.27714,1068,1106,4387,5308,914,12783
Del_Okhla_PC (Delhi),25,28.52741,77.27714,445,431,1500,2103,349,4828
Del_Okhla_PC (Delhi),26,28.52741,77.27714,24,17,67,39,3,150
Del_Okhla_PC (Delhi),27,28.52741,77.27714,979,673,3285,3593,705,9235
Del_Okhla_PC (Delhi),28,28.52741,77.27714,1528,1272,5548,7845,1245,17438
Del_Okhla_PC (Delhi),29,28.52741,77.27714,1210,1068,4385,6302,784,13749
Del_Okhla_PC (Delhi),30,28.52741,77.27714,1316,1167,4898,5567,839,13787
Del_Okhla_PC (Delhi),31,28.52741,77.27714,549,683,2856,4010,798,8896
Delhi_S_PC (Delhi),1,28.52959,77.0877,322,332,1329,2426,238,4647
Delhi_S_PC (Delhi),2,28.52959,77.0877,1314,608,2787,3962,327,8998
Delhi_S_PC (Delhi),3,28.52959,77.0877,3113,825,4123,4528,421,13010
Delhi_S_PC (Delhi),4,28.52959,77.0877,316,322,1702,2927,368,5635
Delhi_S_PC (Delhi),5,28.52959,77.0877,2000,919,4272,5475,797,13463
Delhi_S_PC (Delhi),6,28.52959,77.0877,3099,1100,6705,6608,783,18295
Delhi_S_PC (Delhi),7,28.52959,77.0877,2108,816,5377,5697,699,14697
Delhi_S_PC (Delhi),8,28.52959,77.0877,1611,698,4413,4883,514,12119
Delhi_S_PC (Delhi),9,28.52959,77.0877,1719,745,3970,3940,396,10770
Delhi_S_PC (Delhi),10,28.52959,77.0877,1709,697,3718,4735,393,11252
Delhi_S_PC (Delhi),11,28.52959,77.0877,1113,647,3523,4456,672,10411
Delhi_S_PC (Delhi),12,28.52959,77.0877,2435,730,3370,3813,331,10679
Delhi_S_PC (Delhi),13,28.52959,77.0877,1699,793,3304,4238,644,10678
Delhi_S_PC (Delhi),14,28.52959,77.0877,1086,693,3091,4119,717,9706
Delhi_S_PC (Delhi),15,28.52959,77.0877,1803,1005,4130,5730,783,13451
Delhi_S_PC (Delhi),16,28.52959,77.0877,2142,962,4145,5345,718,13312
Delhi_S_PC (Delhi),17,28.52959,77.0877,1349,783,3783,5368,625,11908
Delhi_S_PC (Delhi),18,28.52959,77.0877,554,481,2051,4350,545,7981
Delhi_S_PC (Delhi),19,28.52959,77.0877,2006,823,4338,4839,693,12699
Delhi_S_PC (Delhi),20,28.52959,77.0877,3256,1101,4966,5936,911,16170
Delhi_S_PC (Delhi),21,28.52959,77.0877,2357,1042,4611,5939,1027,14976
Delhi_S_PC (Delhi),22,28.52959,77.0877,2169,703,3004,3748,778,10402
Delhi_S_PC (Delhi),23,28.52959,77.0877,1816,760,3133,3928,754,10391
Delhi_S_PC (Delhi),24,28.52959,77.0877,2692,1162,4057,5423,1038,14372
Delhi_S_PC (Delhi),25,28.52959,77.0877,518,792,2671,5184,1005,10170
Delhi_S_PC (Delhi),26,28.52959,77.0877,197,550,2074,3729,581,7131
Delhi_S_PC (Delhi),27,28.52959,77.0877,2648,1024,4801,5413,964,14850
Delhi_S_PC (Delhi),28,28.52959,77.0877,2076,1391,6330,8847,1485,20129
Delhi_S_PC (Delhi),29,28.52959,77.0877,2356,1135,5709,6986,1136,17322
Delhi_S_PC (Delhi),30,28.52959,77.0877,2353,1198,4321,5219,907,13998
Delhi_S_PC (Delhi),31,28.52959,77.0877,1935,1243,3697,5447,1061,13383
GGN_Gateway (Haryana),1,28.4752,77.05869,277,346,1958,3020,719,6320
GGN_Gateway (Haryana),2,28.4752,77.05869,425,498,2344,3378,952,7597
GGN_Gateway (Haryana),3,28.4752,77.05869,432,734,2173,3690,982,8011
GGN_Gateway (Haryana),4,28.4752,77.05869,381,899,2825,3491,1007,8603
GGN_Gateway (Haryana),5,28.4752,77.05869,266,826,3632,5953,1335,12012
GGN_Gateway (Haryana),6,28.4752,77.05869,597,1254,4127,5731,1455,13164
GGN_Gateway (Haryana),7,28.4752,77.05869,495,1117,3190,5243,1434,11479
GGN_Gateway (Haryana),8,28.4752,77.05869,384,781,2839,4148,1317,9469
GGN_Gateway (Haryana),9,28.4752,77.05869,565,1055,4264,5109,1582,12575
GGN_Gateway (Haryana),10,28.4752,77.05869,701,856,3396,4774,1260,10987
GGN_Gateway (Haryana),11,28.4752,77.05869,537,510,2667,3824,927,8465
GGN_Gateway (Haryana),12,28.4752,77.05869,430,550,2418,3444,1139,7981
GGN_Gateway (Haryana),13,28.4752,77.05869,1058,802,4680,4468,1049,12057
GGN_Gateway (Haryana),14,28.4752,77.05869,548,658,2900,3870,1412,9388
GGN_Gateway (Haryana),15,28.4752,77.05869,623,634,2686,3072,1027,8042
GGN_Gateway (Haryana),16,28.4752,77.05869,624,578,2586,3827,1281,8896
GGN_Gateway (Haryana),17,28.4752,77.05869,528,505,2289,2663,1243,7228
GGN_Gateway (Haryana),18,28.4752,77.05869,473,601,2589,3913,1321,8897
GGN_Gateway (Haryana),19,28.4752,77.05869,500,669,2532,3825,1520,9046
GGN_Gateway (Haryana),20,28.4752,77.05869,501,530,2160,3129,1369,7689
GGN_Gateway (Haryana),21,28.4752,77.05869,475,491,1986,2934,1035,6921
GGN_Gateway (Haryana),22,28.4752,77.05869,493,507,1987,2878,1470,7335
GGN_Gateway (Haryana),23,28.4752,77.05869,463,592,2171,3323,1370,7919
